67,68,69,70,71
31703.0,24591,116859,302925,4256
59012.0,1796,88106,47448,13043
118025.0,3593,176212,94897,26087
118025.0,3593,176212,94897,26087
0.0,1322,20649,35339,3721
118025.0,3593,176212,94897,26087
38161.0,25586,120971,310413,5227
65230.0,11456,96874,57089,18615
122593.0,9992,177020,98477,27821
126988.0,11746,183279,101240,29452
7399.0,2175,23432,36994,6880
122361.0,8473,179062,95148,27091
32808.0,25621,121844,304040,13720
68917.0,3161,94756,55563,14794
121369.0,12161,182054,99812,26327
123259.0,10174,178925,101852,29083
9746.0,4149,26761,43442,13466
125802.0,6918,179889,97372,27629
38005.0,32609,125718,303886,6860
65983.0,10510,93720,57087,23023
126478.0,8769,177423,104033,33466
122061.0,4198,182034,103769,31331
4145.0,10349,22740,35372,5980
121710.0,7903,178997,103952,30302
41454.0,27422,119929,309855,5189
68051.0,2562,93990,51982,18694
118599.0,12723,184266,104157,36049
119110.0,7832,180647,102307,35617
3777.0,2598,28995,42465,7434
118032.0,6506,181553,95248,32872
39922.0,31627,120092,307273,11355
67259.0,7561,92922,52457,20443
127717.0,8226,176254,97607,35904
125919.0,5563,176981,97808,30384
2061.0,1688,29988,42616,8265
119078.0,8857,185781,95467,27052
39208.0,30504,126039,311061,8907
67975.0,11092,91475,47457,14277
119229.0,6523,177104,98740,34407
121547.0,10777,183564,103150,28292
7867.0,4718,28798,39255,12926
125157.0,12238,180049,97260,30976
33120.0,27015,119870,311137,7669
64546.0,11722,93827,54451,20279
121170.0,10928,180716,100319,34720
122973.0,11709,185892,99510,33693
8702.0,2393,24035,41219,6688
123196.0,3998,184187,97888,30274
32811.0,25352,121740,303543,11200
65555.0,9757,93766,48564,20453
122578.0,5559,179694,98850,30567
125055.0,5355,177421,98273,31569
5703.0,3564,27468,36987,11510
118550.0,7345,183931,97040,26617
37541.0,31766,121049,304190,7664
66105.0,2349,88283,49225,19878
123067.0,5866,182655,99944,33319
127230.0,7247,185082,101235,29156
1443.0,4839,28329,39736,10354
126180.0,4191,176402,96027,29465
34772.0,27587,124221,311435,7134
59870.0,8002,93632,48436,17916
122674.0,6082,178443,96510,33503
123150.0,4314,184602,100623,26712
3247.0,4853,22323,41677,10013
122773.0,13440,178704,103256,34087
