user_id,编码,测试,调试,浏览,使用工具
52,717534,245316,597982,1147471,154165
53,709470,255861,596131,1299358,191362
54,592489,366168,539295,1127121,255770
55,684272,267560,565341,1149000,164619
56,737304,277011,515698,957990,175863
57,702140,309211,474636,1126514,224207
58,693503,261968,590972,1229194,233678
59,620150,317643,501438,1121406,182828
60,687499,278386,550372,1237025,191491
61,700614,292388,525883,1111102,190943
62,720953,233043,500967,1071723,167704
63,718021,294471,437456,1159632,233024
64,612449,234733,466548,1007293,162969
65,660846,258958,589576,1190987,240095
66,638231,301101,488750,1158491,280005
67,668786,235072,477876,995629,207339
68,625322,301395,558324,1031734,154441
69,667782,327443,562422,1183053,201909
70,682788,307160,511554,1102066,214250
71,566814,268869,215880,1701398,190742
72,472288,242564,209278,1764323,178230
73,473723,238242,209691,1407968,171096
74,510725,219464,203061,1600216,179381
75,626212,267614,214261,1673351,181814
76,539325,220932,206333,1350139,168033
77,470894,200001,201380,1606123,221350
78,588704,229099,207299,1507167,143633
79,474490,223518,205028,1570235,217327
80,505502,242108,208761,1553572,196813
81,515234,228220,213931,1587325,188334
82,447648,224959,208159,1259776,170019
83,527248,227546,205712,1267754,147232
84,552529,426146,703663,1057603,292635
85,532655,410315,608962,1153657,271917
86,515549,379427,562664,943437,227954
87,549507,367045,581942,1115007,242799
88,652361,415071,722253,1112700,255923
89,551186,364210,541540,980671,226777
90,561569,344890,593553,1078643,282490
